cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-1.064783886916222,-0.9566184063891309,-0.39154323172944516,-0.3938322092197284,0.9481488350922961,0.7073948982914509,-0.6880595196931241,True,False
0.0,1.0,0.0,-0.863911850726184,0.05854726492563294,-0.08986557935615425,0.5882077967980476,-0.13857550405886876,1.8082713480775725,0.9716704065873734,True,False
0.0,0.0,1.0,0.29110235736644197,1.141390647661358,-0.632885353628078,1.0742680017967445,1.168643628543257,1.10771360730452,1.2084521987166517,True,False
0.0,0.0,1.0,1.1950265202215133,0.2615803991885549,0.25569245881688807,-0.5624653415662154,0.6489059011231347,-1.9947563875473349,-0.5370679499268554,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.6859075607052092,0.337968182191422,-0.4136714012604918,-1.0205546778627128,0.8074745755447053,-0.2533384632414329,True,False
0.0,1.0,0.0,1.0945905021265085,0.9383575133983975,-0.4957591480038548,0.6477253729203372,-0.7528110001008315,-0.7938002605079054,0.7257715181266742,True,False
1.0,0.0,0.0,-0.11064171501360555,-0.21216358075832717,-0.9400480542263377,0.7370017371037711,0.6331562730194947,-0.09324251973491135,0.4790844922029593,True,False
0.0,1.0,0.0,0.1404483302239206,0.1262249763465941,-0.25990207433019097,1.2230619421024682,-1.6662894301119555,-0.09324251973491135,1.7623279634656563,True,False
0.0,0.0,1.0,1.0443724930790204,0.4646135334515154,0.37636351976620447,-0.9592491823814782,-0.42206880992439005,-1.3942783240276486,-1.0894842008554624,True,False
0.0,0.0,1.0,0.9439364749839871,0.6676466677144758,-0.5890049678283266,0.1517455719012583,-0.8945576530335921,-0.8938799377611562,-0.04781945714508566,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.9566184063891309,-0.3147525565798802,-0.1656815007509524,-1.083553190277273,1.0076339300512673,-0.30735993478044105,True,False
0.0,0.0,1.0,-0.3617317602511317,-1.0242961178101304,-1.2856060923993802,2.0463884117941396,-1.0048050497590726,-0.7938002605079054,1.8646301521834394,True,False
0.0,0.0,1.0,-0.3115137512036436,0.5999689562934762,-0.36411799060460054,0.012871227615916392,-1.5875412895937553,1.508032316317701,-0.08291589947959563,True,False
0.0,1.0,0.0,0.6426284206989729,0.7353243791354754,-0.46833390687901016,0.03271041965667912,1.3103902814760178,-0.1933221969881622,-0.12875436353223768,True,False
0.0,0.0,1.0,0.09023032117640395,-0.07680815791636635,0.16244663899241635,-0.8699728181980441,1.0741458599214166,-0.2934018742414717,-1.0670660685741449,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.21216358075832717,-0.34217779770472484,0.8461172933279687,0.475659991983094,0.9075542527979561,1.1398842394343416,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.7535852721262088,-0.331207701254787,-0.18552069279171512,1.168643628543257,1.3078729618110838,-0.34732142318294523,True,False
0.0,1.0,0.0,0.040012312128915845,1.141390647661358,-0.19956654385553277,0.2608611281254558,1.578133959237899,1.6081119935709536,0.3997453209261102,True,False
0.0,1.0,0.0,0.24088434831892533,1.2767460705033187,-0.8577723308518039,1.0445092137356002,-1.1465517026918333,1.4079526390643897,0.9654236874360691,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.1596515406520913,0.0253204333681932,0.17158476394202174,-1.6032909176973953,1.0076339300512673,0.4344817498515889,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.1596515406520913,-0.556094678478513,0.7766801211852973,-0.37481992561346983,0.7073948982913957,0.8578964392412604,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.0242961178101304,-0.1447160616058435,0.2906199161866002,1.6411324716524591,1.3078729618111389,0.48536040163067184,True,False
0.0,1.0,0.0,0.6426284206989729,0.8706798019774363,-0.16665625450571922,0.2509415321050741,1.6568820997560993,0.006837157518399922,0.4099327273924898,True,False
0.0,0.0,1.0,0.8435004568889823,0.4646135334515154,-0.5341544855786372,0.11206718781973216,-0.29607178509526944,-0.9939596150144675,-0.06356274622111521,True,False
0.0,1.0,0.0,-0.010205696918600805,0.9383575133983975,0.5189747736153966,-0.8005356460553731,-1.6977886863192357,1.4079526390643897,-0.7584470062048645,True,False
0.0,1.0,0.0,-0.06042370596611745,0.2615803991885549,-0.3805731352795073,0.9949112336336923,0.6331562730194947,0.5072355437848336,1.3213991082312055,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.1596515406520913,0.05823072271800676,0.7766801211852973,-1.4142953804537144,0.9075542527980147,1.3788066518335373,True,False
0.0,1.0,0.0,-0.3115137512036436,-0.48287442644224876,-0.5012441962288237,0.8560368893483503,-1.0048050497590726,-0.09324251973485269,1.017119666954576,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.5505521378632484,0.24472236236695025,0.28070032016621854,1.2316421409578173,1.8082713480775725,0.7663168120573376,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.21216358075832717,-0.4738189551039791,0.7667605251649163,-0.10707624785158862,0.9075542527979561,0.9135233759827074,True,False
1.0,0.0,0.0,1.9482966559340917,2.0888786075551606,1.374642296710549,-1.316354639115215,-1.4300450085573546,-0.7938002605078502,-1.179915677167339,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.7535852721262088,1.4788582129849586,-1.6040229237062806,0.3654125952576135,1.508032316317701,-1.6410052833075588,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.1596515406520913,0.1734167354423542,-0.22519907687324128,0.8536510664704557,0.9075542527980147,-0.06740613261483064,True,False
1.0,0.0,0.0,-0.1608597240611222,-0.5505521378632484,-0.4573638104290723,0.06246920771782427,1.168643628543257,-0.49356122874803376,-0.07841086682063342,True,False
0.0,0.0,1.0,1.2954625383165466,1.412101493345318,0.39281866444111124,-0.006967964424847043,1.6096332154451791,-0.49356122874803376,0.424177582279577,True,False
1.0,0.0,0.0,-1.2656559231062317,-1.0242961178101304,-0.8029218486021147,0.6576449689407189,-0.8158095125153918,1.0076339300512673,0.4859539372509677,True,False
0.0,0.0,1.0,1.24524452926903,1.3444237819243183,0.562855159415148,-1.0782843346260569,-0.9733057935517925,-0.49356122874803376,-1.180966527118026,True,False
0.0,0.0,1.0,-2.01892605881881,-2.242494923387855,2.767844545852656,-1.7528168640120043,-0.9418065373445124,0.7073948982913957,-1.3951258550311312,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.8212629835471701,0.48606448426558296,-0.25495786493438644,0.5701577606049344,1.4079526390644483,0.09416204730325717,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.6333955205989734,-0.28184226723006667,-0.056565944526754924,0.7749029259522553,-0.49356122874803376,-0.12573803497008126,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,0.261177507041857,-0.6219829176885043,0.22366594232485287,-0.8938799377611562,-0.6263804656430934,True,False
0.0,1.0,0.0,1.2954625383165466,1.5474569161872789,0.6615860274645886,-0.9592491823814782,-1.1308020745881933,-0.2934018742414717,-0.936176869160829,True,False
0.0,1.0,0.0,0.7932824478414943,0.05854726492563294,-0.9729583435761513,1.5702478028158233,-0.5953147190644308,-1.4943580012809012,1.5646124912623713,False,True
1.0,0.0,0.0,1.1950265202215133,0.5999689562934762,-0.5231843891286994,0.07238880373820598,1.0426466037141366,-1.4943580012809012,-0.11176562266280131,True,False
0.0,1.0,0.0,0.39153837546144676,1.0737129362403968,0.15696159076744742,-0.3938322092197284,-1.3355472399355142,0.8074745755447053,-0.3377762027975407,True,False
0.0,0.0,1.0,-0.7132578235836626,-0.14448586933732752,-0.5999750642782644,0.31045910822736367,-0.4378184380280301,1.2077932845578294,0.16672907445345914,True,False
1.0,0.0,0.0,-1.0145658778687054,-0.8889406949681697,-0.018559952431558207,-0.03672675248599149,-0.13857550405886876,0.7073948982913957,0.08816831054748914,True,False
0.0,1.0,0.0,-1.064783886916222,-1.5657178091780122,-0.013074904206589282,-0.22519907687324128,-1.4615442647646346,-0.1933221969881622,-0.19212645361392985,True,False
0.0,1.0,0.0,-0.863911850726184,-0.2798412921792883,-0.06792538645627855,-0.8997316062591889,1.2788910252687375,1.3078729618111389,-1.2391427479991002,True,False
0.0,0.0,1.0,-0.41194976929864835,0.2615803991885549,-0.7919517521521768,1.5305694187342973,-0.5008169504425903,1.2077932845578294,1.6894884937356478,True,False
0.0,1.0,0.0,-1.9687080497712934,-1.9041063662829334,0.41475885734098694,-0.9096512022795703,-1.4142953804537144,1.10771360730452,-0.9902761814369245,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.1596515406520913,-1.142994838550188,2.284458716283297,-1.4930435209719148,0.20699651202496203,2.328755547070087,True,False
0.0,0.0,1.0,-1.3660919412012362,-0.9566184063891309,-0.5944900160532954,1.2924991142451396,0.8221518102631755,1.3078729618111389,1.5493751669774145,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.701073232019973,-1.1375097903252192,1.1040267898578897,0.2079163142212128,0.6073152210381448,0.7925880608245064,True,False
0.0,1.0,0.0,-1.466527959296241,-1.0242961178101304,-1.1868752243499394,0.4394138564923239,1.562384331134259,1.4079526390643897,-0.11464572993505445,False,True
0.0,1.0,0.0,-0.3617317602511317,-0.6182298492842095,-0.23796188143031524,-0.27479705697514917,0.6489059011231347,-0.1933221969881622,-0.4153055769370968,True,False
1.0,0.0,0.0,-0.6630398145361744,-1.09197382923113,-0.5890049678283266,0.28070032016621854,1.4048880500978582,-0.2934018742414717,0.13331593805847472,True,False
0.0,1.0,0.0,-0.2110777331086103,0.6676466677144758,0.08017091561788246,-0.36407342115858393,-0.7213117438935513,1.4079526390643897,-0.3414541776249447,True,False
1.0,0.0,0.0,0.3413203664139301,1.5474569161872789,0.7164365097142779,-1.2568370629929255,-0.42206880992439005,1.6081119935710122,-1.394172306001804,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.41519671502128763,-0.6877358358777672,0.6675645649611005,-0.09132661974794855,0.9075542527979561,0.5949309691740381,True,False
0.0,1.0,0.0,-1.667399995486279,-1.6333955205989734,0.0033802404683174964,-0.13592271268980724,-0.863058396826312,0.9075542527980147,-0.04626264240332751,True,False
0.0,1.0,0.0,0.44175638450893484,0.32925811060955457,1.9450873121073173,-1.7924952480935308,1.2631413971650975,-0.3934815514947225,-1.7943126150021922,True,False
0.0,1.0,0.0,0.1906663392714087,0.05854726492563294,0.0253204333681932,0.19142395598278447,1.2001428847505373,-0.29340187424141656,0.46452827436752075,True,False
1.0,0.0,0.0,1.847860637839087,1.8858454732922,-0.28184226723006667,0.28070032016621854,-0.8473087687226719,-0.8938799377611562,0.3665267863738456,True,False
1.0,0.0,0.0,1.847860637839087,1.7504900504502392,-0.13923101338087457,-0.44343018932163625,0.475659991983094,-1.09403929226772,-0.6005859913905881,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.2798412921792883,-0.16665625450571922,0.7270821410833894,-1.6662894301119555,1.1077136073045786,1.1147027609864033,True,False
0.0,1.0,0.0,0.24088434831892533,0.8706798019774363,-0.3531478941546627,0.6278861808795737,-0.9260569092408723,0.8074745755447053,0.8147045602496084,True,False
0.0,1.0,0.0,1.0945905021265085,0.6676466677144758,-0.4189684728542898,0.6774841609814816,0.6646555292267748,-1.1941189695210295,0.8318197923168115,True,False
0.0,1.0,0.0,0.6928464297464609,0.4646135334515154,-0.2873273154550356,0.4592530485330873,-0.31182141319890955,-0.6937205832545958,0.6227979530515083,True,False
1.0,0.0,0.0,0.9941544840315037,0.32925811060955457,1.4953133576598654,-1.5445053475839914,0.475659991983094,-1.4943580012809012,-1.5282724358199964,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.7535852721262088,-0.21602168853043954,0.6278861808795737,0.45991036387945394,1.508032316317701,0.9273303767236744,True,False
0.0,1.0,0.0,-1.8180540226288004,-1.8364286548619337,-0.2873273154550356,-0.24503826891400474,-0.3905695537171099,0.9075542527980147,-0.4044759843897414,True,False
0.0,0.0,1.0,0.8435004568889823,0.7353243791354754,0.4312140020158937,-0.3243950370770571,0.11341854559937238,-0.5936409060012864,-0.05243152081754361,True,False
0.0,1.0,0.0,1.7474246197440821,1.61513462760824,-1.0936294045254678,0.4493334525127056,-0.5008169504425903,-1.094039292267777,-0.02816467103038904,True,False
0.0,0.0,1.0,1.24524452926903,1.2767460705033187,-0.04050014533143391,-0.11608352064904452,-0.18582438836978896,-0.593640906001345,-0.04649616461459138,True,False
0.0,1.0,0.0,0.9941544840315037,-0.21216358075832717,0.06371577094297569,-0.5128673614643076,1.562384331134259,-2.2949954193072064,-0.5784208415048062,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.8889406949681697,0.266662555266826,-0.4930281694235441,-0.13857550405886876,0.3070761892782715,-0.4222334025379203,True,False
0.0,1.0,0.0,0.5924104116514562,0.19390268776759376,-0.22150673675540847,-0.18552069279171512,-0.7370613719971915,-0.8938799377611562,-0.27317812110671347,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.0242961178101304,0.33248313396645307,0.21126314802354793,1.2946406533723778,1.1077136073045786,0.7239714510815163,True,False
0.0,0.0,1.0,0.7932824478414943,0.8030020905564367,-0.6822507876527982,0.6477253729203372,-0.40631918182074994,-0.39348155149478115,0.5719387614566971,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.8889406949681697,0.1953569283422299,-0.6021437256477417,0.31816371094669327,0.20699651202496203,-0.6350791680126671,True,False
0.0,1.0,0.0,-0.3617317602511317,-1.1596515406520913,0.6122205934398682,-1.1873998908502545,-1.6032909176973953,-0.9939596150144675,-1.3321916190955578,True,False
0.0,1.0,0.0,1.5967705926015607,0.8030020905564367,-0.550609630253544,0.389815876390416,-1.2252998432100337,-1.9947563875473349,0.31648492251845683,True,False
0.0,0.0,1.0,0.3413203664139301,-0.347519003600288,-0.550609630253544,0.3798962803700343,-1.0520539340699928,-1.1941189695210295,0.30248331993476935,True,False
0.0,0.0,1.0,-1.3660919412012362,-0.8212629835471701,0.04726062626806891,0.1319063798604949,0.5071592481903742,1.508032316317701,0.39046281302837715,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.6859075607052092,-0.15568615805578137,0.7766801211852973,0.6331562730194947,-0.2934018742414717,1.1974182742344415,True,False
0.0,1.0,0.0,-1.064783886916222,-0.6182298492842095,0.30505789284160845,-0.7906160500349915,-1.1938005870027535,1.2077932845578845,-0.8639795855117948,True,False
0.0,0.0,1.0,-1.5669639773912742,-1.4980400977570125,0.0253204333681932,0.03271041965667912,0.6646555292267748,0.9075542527980147,0.22415607824006253,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.9566184063891309,-0.062440338231309615,0.0029516315955346742,0.23941557042849293,1.0076339300512673,0.1168137017958385,True,False
0.0,1.0,0.0,0.4919743935564515,0.32925811060955457,-1.5982538412226088,2.125745179957192,-0.48506732233895034,-0.49356122874803376,1.6256785495078354,True,False
0.0,1.0,0.0,0.6426284206989729,0.6676466677144758,-0.6657956429778915,0.19142395598278447,1.578133959237899,-0.2934018742414717,-0.04916220985985235,True,False
0.0,0.0,1.0,0.24088434831892533,0.9383575133983975,1.1168450301370094,-1.2270782749317806,-0.9733057935517925,0.9075542527979561,-1.149382648044607,True,False
1.0,0.0,0.0,0.7430644387939777,0.32925811060955457,0.06371577094297569,-0.5624653415662154,0.916649578885016,-0.9939596150144675,-0.6538777060193964,True,False
0.0,0.0,1.0,1.1950265202215133,0.32925811060955457,-0.21602168853043954,-0.3243950370770571,0.8851503226777359,-1.8946767102940254,-0.47380289085865823,True,False
0.0,1.0,0.0,0.9439364749839871,-0.21216358075832717,0.9852038727377552,-0.8005356460553731,-1.6977886863192357,-2.194915742053897,-0.4946155579375383,True,False
0.0,0.0,1.0,-0.5123857873936531,-0.6859075607052092,1.451432971860114,-1.3064350430948333,-1.4300450085573546,0.006837157518399922,-1.1259915065496915,True,False
0.0,0.0,1.0,1.1950265202215133,0.8030020905564367,-1.1484798867751569,1.847996491386508,1.4678865625124184,-1.1941189695210295,1.753220597226372,True,False
0.0,0.0,1.0,0.9439364749839871,0.5999689562934762,1.226545994636388,-1.1477215067687283,-0.07557699164430848,-0.9939596150144675,-0.9584393199679707,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.41519671502128763,-0.36411799060460054,0.5485294127165213,-0.2173236445770691,2.0084307025841346,0.6910350892011955,True,False
1.0,0.0,0.0,-1.3158739321537483,-0.8889406949681697,0.45863924314073834,-0.6120633216681233,0.3024140828430532,1.3078729618111389,-0.4925430483125725,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.7535852721262088,0.31054294106657737,-0.919570798299952,-1.6190405458010353,1.4079526390643897,-1.0627459076657666,True,False
0.0,1.0,0.0,0.1404483302239206,-0.347519003600288,-0.3586329423796316,-0.12600311666942554,-1.1465517026918333,-0.7938002605079054,-0.27980431385132143,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.2798412921792883,0.17890178366732312,-0.6914200898311756,0.3024140828430532,1.1077136073045786,-0.7826360152549315,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.3626846749150519,3.234073644975015,-2.139681108806886,-0.9890554216554326,-0.09324251973491135,-2.0185912387367253,True,False
0.0,0.0,1.0,0.44175638450893484,0.5999689562934762,0.5299448700653344,-0.4632693813623997,0.7119044135376951,0.006837157518399922,-0.21101256244988326,True,False
0.0,0.0,1.0,0.8435004568889823,0.4646135334515154,0.6561009792396197,-0.9989275664630046,-0.5480658347535106,-0.9939596150144675,-1.0036939784924528,True,False
0.0,1.0,0.0,1.847860637839087,1.61513462760824,-0.0788954829062164,0.389815876390416,1.2631413971650975,-1.2941986467743392,0.683834821020564,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.48287442644224876,-0.08986557935615425,0.1517455719012583,1.152894000439617,-0.1933221969881622,0.31963747237051726,True,False
0.0,0.0,1.0,-1.3158739321537483,-1.0242961178101304,-0.36960303882956946,0.2013435520031662,0.6646555292267748,1.1077136073045786,0.18531355043319703,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.09197382923113,1.1003898854621028,-1.2766762550336885,0.4441607357758139,0.7073948982913957,-1.242090965916305,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.21216358075832717,-0.5012441962288237,0.47909224057385,-1.2095502151063935,0.9075542527979561,0.48173107726394854,True,False
0.0,1.0,0.0,0.1404483302239206,1.141390647661358,0.21729712124210562,-0.6319025137088861,-0.7685606282044716,1.4079526390643897,-0.6679766095244438,True,False
