cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,0.0,1.0,0.44175638450893484,1.7504900504502392,0.08565596384285139,0.06246920771782427,0.01892077697753195,1.7081916708243183,0.3126804564932855,True,False
0.0,0.0,1.0,1.1448085111740252,0.9383575133983975,-0.30378246012994237,-0.046646348506373204,-1.3512968680391542,-0.8938799377612149,-0.1266332034465919,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.227329252073091,-0.402513328179383,0.24102193608469236,0.8851503226777359,0.006837157518399922,0.21785097853594246,True,False
1.0,0.0,0.0,0.7932824478414943,0.2615803991885549,-1.1484798867751569,0.9453132535317844,-1.2252998432100337,-1.1941189695210865,0.5755875460076928,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.48287442644224876,-0.04598519355640284,-0.25495786493438644,-1.4457946366609946,0.9075542527980147,-0.2588262352061305,True,False
0.0,1.0,0.0,-1.7176180045337672,-1.701073232019973,0.09662606029278924,-0.48310857340316243,-0.7528110001008315,0.9075542527979561,-0.512655148757661,True,False
0.0,0.0,1.0,0.6928464297464609,0.532291244872515,-0.051470241781371766,-0.006967964424847043,-0.01257847922974819,-0.5936409060012864,0.10971073453656695,True,False
0.0,1.0,0.0,1.1950265202215133,1.141390647661358,0.9961739691876931,-1.296515447074452,0.06616966128845217,-0.6937205832545958,-1.3256821874565814,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.14448586933732752,-0.42993856930422764,-0.056565944526754924,0.5229088762940142,1.0076339300512673,-0.22924675511272571,True,False
0.0,1.0,0.0,1.0443724930790204,0.9383575133983975,0.8041972813137807,-0.8997316062591889,-0.02832810733338826,-0.693720583254651,-0.7610935912658531,True,False
0.0,1.0,0.0,0.6426284206989729,0.05854726492563294,-0.04598519355640284,0.16166516792164004,-1.556042033386475,-1.1941189695210295,0.36683814932219694,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.4980400977570125,0.25020741059191914,-0.5327065535050703,-0.4693176942353102,-0.3934815514947225,-0.49413878342287476,True,False
0.0,0.0,1.0,0.29110235736644197,1.0737129362403968,-0.36411799060460054,-0.8402140301368993,-0.6110643471680709,1.0076339300512673,-1.3155045110823378,True,False
0.0,1.0,0.0,0.7430644387939777,0.2615803991885549,-1.4775827802732926,1.4115342664897188,-1.288298355624594,-1.094039292267777,0.8673930091659857,True,False
0.0,1.0,0.0,0.6928464297464609,0.6676466677144758,-1.1265396938752812,1.322257902306284,0.7749029259522553,-0.3934815514947225,1.088090958994475,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.09197382923113,-0.16665625450571922,-0.056565944526754924,-1.6977886863192357,-0.7938002605079054,-0.04523125263691288,True,False
0.0,1.0,0.0,-0.41194976929864835,-0.8889406949681697,-0.25990207433019097,-0.21527948085286028,-0.2645725288879893,-0.49356122874803376,-0.34268016923407907,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.009130446495366703,-0.8303470897269593,1.23298153812285,-0.2173236445770691,0.5072355437848336,1.2465941598897263,True,False
0.0,1.0,0.0,1.24524452926903,1.0737129362403968,0.30505789284160845,-1.0386059505445309,-1.1465517026918333,-0.8938799377611562,-1.2519670094343334,True,False
0.0,1.0,0.0,0.1906663392714087,-0.21216358075832717,-0.3970282799544141,-0.30455584503629435,0.3654125952576135,-0.6937205832545958,-0.5630959463906244,True,False
1.0,0.0,0.0,-0.4621677783461364,-0.8212629835471701,0.07468586739291354,-0.7310984739127018,-0.2803221569916294,-0.2934018742414717,-0.9040870252963388,True,False
0.0,1.0,0.0,0.6928464297464609,0.6676466677144758,0.5189747736153966,-0.7310984739127018,0.7434036697449752,-0.3934815514947225,-0.6471542123534286,True,False
0.0,1.0,0.0,0.5421924026039682,0.32925811060955457,-0.05695529000634069,-0.12600311666942554,-0.2645725288879893,-0.593640906001345,-0.07269930273680779,True,False
0.0,1.0,0.0,1.8980786468866035,1.9535231847131613,0.2721476034917949,-0.27479705697514917,1.4993858187196987,-0.8938799377612149,-0.07868330940044066,True,False
0.0,0.0,1.0,0.1906663392714087,1.0060352248193971,1.155240367711792,-1.2568370629929255,0.12916817370301245,1.1077136073045786,-1.181667093751817,True,False
1.0,0.0,0.0,-1.8180540226288004,-1.701073232019973,-0.7480713663524253,1.2726599222043762,-0.2173236445770691,1.1077136073045786,1.3776779611457621,True,False
0.0,1.0,0.0,0.1404483302239206,-0.5505521378632484,-0.04050014533143391,0.02279082363629811,1.357639165786938,-1.094039292267777,0.16219485151808866,True,False
0.0,0.0,1.0,-0.4621677783461364,-0.8212629835471701,-0.2653871225551599,0.10214759179935043,1.5938835873415391,-0.2934018742414717,0.11788401193079723,True,False
1.0,0.0,0.0,1.1448085111740252,0.8706798019774363,1.1223300783619785,-0.9592491823814782,0.12916817370301245,-0.9939596150144675,-0.6885265641156518,True,False
0.0,0.0,1.0,0.1906663392714087,1.0737129362403968,-0.9894134882510581,1.5305694187342973,0.8221518102631755,1.2077932845578845,1.4954315361754937,True,False
0.0,1.0,0.0,-2.1193620769138146,-2.445528057650815,-1.005868632925965,0.7965193132260607,-0.13857550405886876,0.6073152210380862,0.5029037577518592,True,False
0.0,1.0,0.0,1.24524452926903,0.1262249763465941,0.9687487280628485,-0.9989275664630046,0.7591532978486153,-2.2949954193072064,-0.8378640182188017,True,False
0.0,1.0,0.0,-0.3115137512036436,0.2615803991885549,-0.16665625450571922,0.06246920771782427,1.0583962318177766,1.0076339300512673,0.1309612557615658,True,False
0.0,1.0,0.0,0.3413203664139301,0.1262249763465941,0.562855159415148,-0.7310984739127018,-1.288298355624594,-0.49356122874803376,-0.6217781320627712,True,False
0.0,0.0,1.0,-0.41194976929864835,-0.7535852721262088,0.18438683189229205,-0.25495786493438644,1.6411324716524591,-0.2934018742414717,-0.10598594793402476,True,False
0.0,0.0,1.0,-0.9643478688211887,-0.6182298492842095,-0.5012441962288237,1.2429011341432317,0.6646555292267748,1.0076339300512673,1.566597430058114,True,False
0.0,0.0,1.0,-0.6128218054886578,0.05854726492563294,-0.21053664030547062,0.865956485368732,1.3261399095796578,1.3078729618111389,1.2823522484894838,True,False
0.0,1.0,0.0,0.1404483302239206,-0.2798412921792883,0.2940877963916706,-0.18552069279171512,0.5071592481903742,-0.6937205832545958,0.07529539865157617,True,False
0.0,1.0,0.0,-2.0691440678663264,-2.310172634808816,0.7603168955140293,-1.316354639115215,-0.863058396826312,0.7073948982914509,-1.470884352401937,True,False
0.0,1.0,0.0,-1.7176180045337672,-1.7687509434409727,-0.19408149563056384,0.5782882007776659,-0.7843102563081117,0.8074745755446501,0.8721802144968916,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.4980400977570125,-0.402513328179383,0.5683686047572848,0.7119044135376951,0.9075542527980147,0.68857337589079,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.1596515406520913,-0.9729583435761513,1.6694437630196393,1.7041309840670196,0.3070761892782715,1.697136346154534,False,True
0.0,1.0,0.0,-0.4621677783461364,-1.1596515406520913,-1.1759051279000017,0.6874037570018633,-1.2567990994173137,-0.7938002605079054,0.21630389388632015,True,False
0.0,1.0,0.0,1.2954625383165466,1.3444237819243183,0.7383767026141536,-0.770776857994228,-0.5953147190644308,-0.593640906001345,-0.5854265078427179,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.2950069634940522,-0.44639371397913447,0.5683686047572848,1.4836361906160584,0.8074745755447053,0.6530001590416172,True,False
0.0,0.0,1.0,-0.010205696918600805,0.05854726492563294,-1.2362406583746597,1.3420970943470474,1.4363873063051382,0.1069168347717112,1.0099388589582161,True,False
0.0,1.0,0.0,1.1448085111740252,0.6676466677144758,0.3818485679911734,-0.8898120102388072,1.2946406533723778,-1.2941986467743392,-0.9769459552106204,True,False
0.0,0.0,1.0,1.9482966559340917,2.0888786075551606,-0.5615797267034819,0.8262781012872052,0.03467040508117202,-0.7938002605078502,0.9231561671973345,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.227329252073091,0.07468586739291354,-0.6418221097292678,-1.6662894301119555,0.9075542527979561,-0.7680895275116288,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.14448586933732752,0.5189747736153966,-0.6319025137088861,-1.272548727520954,1.0076339300512673,-0.4881645068513777,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.9566184063891309,-0.1447160616058435,-0.02680715646560977,-1.1938005870027535,1.1077136073045786,0.01426826077465705,True,False
0.0,1.0,0.0,1.1448085111740252,1.141390647661358,-0.4738189551039791,0.12198678384011387,0.6174066449158546,-0.593640906001345,-0.005435175800719512,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.6182298492842095,-0.6383704018530468,0.7965193132260607,0.4284111076721738,0.7073948982914509,0.815823520845247,True,False
1.0,0.0,0.0,-1.4163099502487528,-1.2950069634940522,1.2649413322111704,-1.2667566590133073,0.5071592481903742,0.9075542527980147,-1.1457630537700196,True,False
0.0,0.0,1.0,-0.2110777331086103,0.1262249763465941,0.44218409846583157,-0.9890079704426229,-0.5953147190644308,0.6073152210380862,-1.1013938336299125,True,False
1.0,0.0,0.0,-0.8136938416786959,-0.41519671502128763,-0.15020110983081245,-0.4632693813623997,-0.8945576530335921,1.0076339300512673,-0.6369181554263691,True,False
0.0,1.0,0.0,1.1950265202215133,1.141390647661358,-0.24344692965528417,-0.314475441056676,1.6883813559633793,-0.6937205832545958,-0.4771111221848957,True,False
0.0,1.0,0.0,1.1448085111740252,1.0737129362403968,1.3417320073607355,-1.3461134271763597,-0.45356806613167017,-0.6937205832545958,-1.2475787378810026,True,False
1.0,0.0,0.0,0.7932824478414943,0.5999689562934762,-0.6603105947529225,1.0147504256744557,-0.8945576530335921,-0.693720583254651,1.1008957602454361,True,False
0.0,0.0,1.0,-0.9643478688211887,-1.4303623863360515,-0.5122142926787615,0.28070032016621854,0.2079163142212128,-0.1933221969882173,0.1916186501373178,True,False
0.0,0.0,1.0,0.24088434831892533,-0.21216358075832717,-0.8248620415019904,0.3302983002681264,-1.556042033386475,-0.7938002605079054,0.02181881227218322,True,False
0.0,1.0,0.0,0.040012312128915845,0.3969358220305542,-0.9071377648765242,0.5386098166961396,0.17641705801393265,0.5072355437848336,0.23937394234074857,True,False
0.0,0.0,1.0,-0.4621677783461364,-0.9566184063891309,4.3310832899688005,-2.5166257575813855,-0.20157401647342904,-0.49356122874803376,-2.521656462351599,True,False
0.0,1.0,0.0,-1.2656559231062317,-0.7535852721262088,0.85904776356347,-0.8997316062591889,0.39691185146489366,1.4079526390643897,-0.7310276065656488,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.41519671502128763,-0.6712806912028604,0.12198678384011387,0.7434036697449752,0.9075542527979561,-0.14975190236170027,True,False
0.0,1.0,0.0,-2.270016104056336,-2.716238903334737,0.4476691466908005,-1.0386059505445309,1.0741458599214166,0.5072355437848336,-1.177337202751302,True,False
0.0,1.0,0.0,-0.5123857873936531,0.05854726492563294,0.45863924314073834,-0.6914200898311756,1.6096332154451791,1.1077136073045786,-0.6188785646062464,True,False
0.0,1.0,0.0,1.847860637839087,1.5474569161872789,0.3653934233162666,-0.25495786493438644,-0.07557699164430848,-1.3942783240275918,0.014102849208344823,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.0242961178101304,-0.5286694373536683,-0.17560109677133343,-0.3590702975098297,0.9075542527979561,-0.46673884396793075,True,False
0.0,1.0,0.0,1.2954625383165466,0.6676466677144758,0.44218409846583157,-0.37399301717896494,0.49140962008673406,-1.5944376785342107,-0.1241033794912342,True,False
1.0,0.0,0.0,0.44175638450893484,-0.347519003600288,-0.38605818350447624,0.3402178962885081,0.28666445473941315,-1.3942783240275918,0.3731627092105894,True,False
0.0,1.0,0.0,0.09023032117640395,-0.5505521378632484,0.6999813650393711,-0.9989275664630046,-0.5165665785462304,-0.9939596150144675,-0.980419598103168,True,False
0.0,1.0,0.0,0.44175638450893484,0.19390268776759376,-0.545124582028575,0.7568409291445346,0.5071592481903742,-0.5936409060012864,0.8391757419716193,True,False
0.0,1.0,0.0,-0.6630398145361744,0.1262249763465941,-0.0788954829062164,0.36997668434965325,-1.1623013307954733,1.508032316317701,0.6541580400057994,True,False
0.0,0.0,1.0,1.4461165654590393,0.6676466677144758,-0.7535564145773943,0.07238880373820598,-0.878808024929952,-1.8946767102940254,-0.2780918176353876,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.347519003600288,-0.24344692965528417,-0.03672675248599149,-1.540292405282835,-0.2934018742414717,-0.0698094653724195,True,False
0.0,1.0,0.0,0.4919743935564515,0.5999689562934762,-0.6109451607282023,0.5286902206757579,-0.9575561654481525,-0.09324251973491135,0.46402230957644963,True,False
0.0,1.0,0.0,0.29110235736644197,-0.347519003600288,-0.3750880870545384,0.9552328495521661,-1.2410494713136737,-1.094039292267777,1.2690122921710445,True,False
0.0,0.0,1.0,1.24524452926903,1.3444237819243183,-0.48478905155391694,0.3203787042477454,1.2788910252687375,-0.49356122874803376,0.2689145020656093,True,False
0.0,1.0,0.0,1.0443724930790204,0.8030020905564367,-0.46833390687901016,0.6774841609814816,-1.6977886863192357,-0.8938799377612149,0.7908366442400284,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.009130446495366703,0.2337522659170124,-0.8005356460553731,-0.8945576530335921,1.0076339300512673,-0.9198497745566401,True,False
0.0,1.0,0.0,0.24088434831892533,1.2767460705033187,1.155240367711792,-1.1576411027891096,1.562384331134259,1.4079526390643897,-1.0113904813720194,True,False
0.0,0.0,1.0,0.5924104116514562,0.4646135334515154,-0.06792538645627855,0.11206718781973216,-0.863058396826312,-0.49356122874803376,0.2763580225496404,True,False
0.0,1.0,0.0,-0.1608597240611222,0.7353243791354754,0.18987188011726097,-0.3541538251382022,0.4284111076721738,1.4079526390644483,-0.25549854369562275,True,False
0.0,0.0,1.0,1.24524452926903,0.19390268776759376,0.935838438713035,-1.2568370629929255,1.2316421409578173,-2.194915742053897,-1.2879196998768105,True,False
0.0,0.0,1.0,-0.863911850726184,-1.1596515406520913,-0.8797125237516796,0.7965193132260607,1.152894000439617,0.006837157518399922,0.6103239749331715,True,False
0.0,0.0,1.0,-1.1652199050112269,-0.7535852721262088,-0.051470241781371766,-0.08632473258789937,0.003171148873891881,1.2077932845578294,-0.00938559320793138,True,False
0.0,0.0,1.0,1.4461165654590393,1.6828123390292395,0.06371577094297569,0.0029516315955346742,-1.3827961242464344,-0.3934815514947225,0.20633054944693202,True,False
1.0,0.0,0.0,1.3456805473640348,1.6828123390292395,-0.06792538645627855,-0.3541538251382022,-1.288298355624594,-0.1933221969881622,-0.42196095995811234,True,False
0.0,0.0,1.0,-0.863911850726184,-1.4980400977570125,-1.1484798867751569,1.5305694187342973,0.09766891749573231,-0.49356122874803376,1.3391078759187045,True,False
0.0,1.0,0.0,0.44175638450893484,0.4646135334515154,-0.08986557935615425,-0.4136714012604918,1.5308850749269787,-0.1933221969881622,-0.5250415560467738,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6859075607052092,-0.11180577225602994,0.0029516315955346742,-0.18582438836978896,0.7073948982913957,0.08178537010628018,True,False
1.0,0.0,0.0,0.29110235736644197,-0.41519671502128763,0.8316225224386253,-1.1873998908502545,-1.1308020745881933,-1.1941189695210865,-1.2232145871724875,True,False
0.0,0.0,1.0,-0.9141298597737006,-1.4980400977570125,0.32699808574148415,-0.8699728181980441,1.0268969756104964,-0.3934815514947225,-0.9759924061812932,True,False
0.0,1.0,0.0,-1.7176180045337672,-1.7687509434409727,0.42024390556595587,-1.1873998908502545,1.0583962318177766,0.8074745755446501,-1.4275465220282444,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.9566184063891309,-0.9510181506762756,1.0345896177152185,-0.5323162066498706,1.4079526390644483,0.8685995405908477,True,False
0.0,1.0,0.0,-1.466527959296241,-1.09197382923113,-0.39154323172944516,0.4394138564923239,1.4048880500978582,1.3078729618110838,0.5117776017798804,True,False
0.0,1.0,0.0,0.8937184659364991,0.4646135334515154,0.5738252558650858,-0.6517417057496495,-0.6268139752717109,-1.094039292267777,-0.4874639402175868,True,False
0.0,1.0,0.0,1.2954625383165466,1.2767460705033187,0.3215130375165152,-0.44343018932163625,-0.6110643471680709,-0.693720583254651,-0.31043464389541325,True,False
0.0,0.0,1.0,1.797642628791599,1.8181677618712004,0.8755029082383767,-0.8402140301368993,-0.04407773543702833,-0.8938799377612149,-0.6228192519213217,True,False
0.0,1.0,0.0,-0.4621677783461364,-0.9566184063891309,-1.5324332625229817,1.768639723223455,0.696154785434055,-0.49356122874803376,1.2560128890773634,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.09197382923113,-1.077174259850561,0.0029516315955346742,-0.7370613719971915,1.0076339300512673,-0.603213116267305,True,False
1.0,0.0,0.0,-0.5123857873936531,0.05854726492563294,0.08565596384285139,-0.13592271268980724,0.1606674299102926,1.1077136073045786,0.010074591064045473,True,False
0.0,1.0,0.0,0.6426284206989729,0.8706798019774363,-0.5780348713783887,0.9750720415929288,-1.4457946366609946,0.006837157518399922,1.118351545537399,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.21216358075832717,0.25020741059191914,-0.25495786493438644,0.1606674299102926,1.508032316317701,-0.06231729442770841,True,False
0.0,1.0,0.0,1.847860637839087,1.6828123390292395,0.557370111190179,-0.3938322092197284,0.2709148266357731,-1.1941189695210295,-0.08206938146376493,True,False
0.0,1.0,0.0,-1.466527959296241,-1.227329252073091,-0.6164302089531711,0.5187706246553769,0.4441607357758139,1.10771360730452,0.4457297363607914,True,False
0.0,1.0,0.0,0.39153837546144676,1.3444237819243183,-0.34217779770472484,-0.26487746095476816,0.8851503226777359,1.2077932845578294,-0.46970652206940794,True,False
0.0,0.0,1.0,-1.1150018959637102,-1.7687509434409727,-0.556094678478513,0.3600570883292716,0.5229088762940142,-0.39348155149478115,0.2702377945961043,True,False
1.0,0.0,0.0,-1.5669639773912742,-1.4303623863360515,0.09662606029278924,-0.3442342291178205,-0.7055621157899113,1.0076339300512673,-0.300558600377385,True,False
1.0,0.0,0.0,1.797642628791599,1.61513462760824,-0.43542361752919656,1.3619362863878108,1.6726317278597393,-1.1941189695210865,1.7983682247373582,True,False
0.0,1.0,0.0,-0.3617317602511317,-0.8889406949681697,0.21729712124210562,-0.36407342115858393,1.6253828435488191,-0.593640906001345,-0.2531535914908497,True,False
